,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response
0,0,0.002918541928011109,395.88629149123517,"[-287.5, -8.700012207031193]",True,None,False,None
1,1,0.02134199746797094,395.9047338759083,"[-287.6000061035156, -10.299987792968807]",True,None,False,None
2,2,0.03229625716812734,395.9156713097127,"[-287.6000061035156, -9.999999999999943]",True,None,False,None
3,3,0.04410202743019909,395.92747738043545,"[-288.29998779296875, -9.29998779296875]",True,None,False,None
4,4,0.05581074832298327,395.93918610132823,"[-287.5, -9.899993896484375]",True,None,False,None
5,5,0.06755372193219955,395.9509278730893,"[-288.79998779296875, -8.399993896484375]",True,None,False,None
6,6,0.0793630977441353,395.96273694843694,"[-286.70001220703125, -11.20001220703125]",True,None,False,None
7,7,0.09118839806251344,395.97456224875714,"[-284.8999938964844, -12.29998779296875]",True,None,False,None
8,8,0.10283672600417049,395.9862105766988,"[-285.5, -13.70001220703125]",True,None,False,None
9,9,0.1146106472460815,395.9979847984032,"[-285.79998779296875, -11.600006103515682]",True,None,False,None
10,10,0.1264086054834479,396.0097824561781,"[-285.0, -10.700012207031307]",True,None,False,None
11,11,0.13814587030901748,396.0215200214643,"[-287.29998779296875, -10.399993896484375]",True,None,False,None
12,12,0.14988734160760941,396.0332611923004,"[-286.70001220703125, -10.899993896484318]",True,None,False,None
13,13,0.16164714111437206,396.0450212922715,"[-286.0, -10.600006103515625]",True,None,False,None
14,14,0.17341835819388507,396.0567922088885,"[-286.29998779296875, -10.79998779296875]",True,None,False,None
15,15,0.1851700452152727,396.0685441963724,"[-286.5, -11.0]",True,None,False,None
16,16,0.1969217322384793,396.0802955829313,"[-285.5, -11.70001220703125]",True,None,False,None
17,17,0.20867402018484427,396.09204787087765,"[-306.0, -7.5]",True,None,False,None
18,18,0.22045665483710764,396.10383050553173,"[-320.3999938964844, -13.100006103515568]",True,None,False,None
19,19,0.23221284879582527,396.11558669948863,"[-311.3999938964844, -10.600006103515625]",True,None,False,None
20,20,0.2439819626379176,396.12735611379503,"[-311.5, -13.0]",True,None,False,None
21,21,0.25572072977411153,396.1390948809312,"[-311.70001220703125, -13.29998779296875]",True,None,False,None
22,22,0.26750276350321656,396.15087661419784,"[-312.1000061035156, -12.600006103515625]",True,None,False,None
23,23,0.2792541500621155,396.16262800075674,"[-311.79998779296875, -11.20001220703125]",True,None,False,None
24,24,0.29101425003136683,396.174388100726,"[-312.0, -12.399993896484375]",True,None,False,None
25,25,0.30274941161951574,396.1861235627748,"[-312.8999938964844, -13.999999999999943]",True,None,False,None
26,26,0.3144821695059363,396.19785602020056,"[-314.5, -11.20001220703125]",True,None,False,None
27,27,0.3263062679761788,396.2096801186708,"[-315.0, -13.600006103515682]",True,None,False,None
28,28,0.33807057442027144,396.2214447255774,"[-314.20001220703125, -10.299987792968807]",True,None,False,None
29,29,0.34981775450614805,396.23319190566144,"[-314.20001220703125, -11.799987792968693]",True,None,False,None
30,30,0.3616039947082754,396.24497814586357,"[-315.70001220703125, -12.700012207031307]",True,None,False,None
31,31,0.37337881733765244,396.2567526680323,"[-315.1000061035156, -11.799987792968693]",True,None,False,None
32,32,0.3851431237817451,396.26851727493886,"[-315.3999938964844, -13.29998779296875]",True,None,False,None
33,33,0.39684553496226727,396.2802193856569,"[-315.20001220703125, -13.0]",True,None,False,None
34,34,0.40862967192697397,396.2920035226216,"[-314.79998779296875, -13.0]",True,None,False,None
35,35,0.42041380889349966,396.3037882605113,"[-315.6000061035156, -13.0]",True,None,False,None
36,36,0.432184725510524,396.31555857620515,"[-317.5, -13.999999999999943]",True,None,False,None
37,37,0.4439174833987636,396.32729163455406,"[-315.79998779296875, -12.700012207031307]",True,None,False,None
38,38,0.4556508422101615,396.3390246929048,"[-316.5, -12.700012207031307]",True,None,False,None
39,39,0.46744098842464155,396.35081483911927,"[-315.8999938964844, -14.899993896484432]",True,None,False,None
40,40,0.4791740467753698,396.36254789747,"[-315.29998779296875, -15.0]",True,None,False,None
41,41,0.4909341467446211,396.37430829790173,"[-314.6000061035156, -14.899993896484432]",True,None,False,None
42,42,0.5026816272929864,396.3860554779858,"[-315.6000061035156, -15.70001220703125]",True,None,False,None
43,43,0.5144104791688733,396.39778463032417,"[-316.29998779296875, -15.299987792968693]",True,None,False,None
44,44,0.5261699782131473,396.40954442983275,"[-317.0, -15.100006103515568]",True,None,False,None
45,45,0.5379153555240919,396.4212892062169,"[-316.1000061035156, -16.29998779296875]",True,None,False,None
46,46,0.5496832675162295,396.43305711821085,"[-318.29998779296875, -16.100006103515625]",True,None,False,None
47,47,0.5614469730353449,396.44482112419246,"[-318.20001220703125, -14.600006103515625]",True,None,False,None
48,48,0.5732329127749836,396.4566070639321,"[-318.70001220703125, -15.299987792968693]",True,None,False,None
49,49,0.5850086367918266,396.4683836893364,"[-315.8999938964844, -16.600006103515625]",True,None,False,None
50,50,0.5967723423109419,396.4801473948555,"[-318.29998779296875, -18.000000000000057]",True,None,False,None
51,51,0.6085495686402282,396.4919246211848,"[-317.8999938964844, -17.299987792968693]",True,None,False,None
52,52,0.6203703620230954,396.5037454145677,"[-318.29998779296875, -17.100006103515682]",True,None,False,None
53,53,0.632130161531677,396.5155061154619,"[-318.70001220703125, -20.100006103515625]",True,None,False,None
54,54,0.6438536050827679,396.5272277562399,"[-317.29998779296875, -17.899993896484375]",True,None,False,None
55,55,0.6556040902542009,396.5389782414113,"[-317.29998779296875, -19.499999999999943]",True,None,False,None
56,56,0.6673942364686809,396.5507683876258,"[-317.20001220703125, -20.79998779296875]",True,space,True,None
57,57,0.6791519327398419,396.56252608389514,"[-316.5, -22.0]",True,None,True,None
58,58,0.6908774795283534,396.57425223161044,"[-317.29998779296875, -18.70001220703125]",True,None,True,None
59,59,0.7026688275927881,396.58604388013555,"[-316.5, -21.399993896484375]",True,None,True,None
60,60,0.7144289275620395,396.5978039801066,"[-316.79998779296875, -20.399993896484318]",True,None,True,None
61,61,0.7261722016355634,396.6095478551033,"[-317.1000061035156, -21.0]",True,None,True,None
62,62,0.737927494204996,396.62130314767455,"[-316.1000061035156, -21.700012207031193]",True,None,True,None
63,63,0.7496683645786106,396.6330425157357,"[-317.0, -21.100006103515682]",True,None,True,None
64,64,0.7615489499876276,396.64492280068225,"[-316.1000061035156, -23.0]",True,None,True,None
65,65,0.7731969774667959,396.6565708281614,"[-316.0, -22.70001220703125]",True,None,True,None
66,66,0.7849567769753776,396.66833062767,"[-316.3999938964844, -21.899993896484375]",True,None,True,None
67,67,0.7967195811070269,396.68009343180165,"[-316.0, -21.20001220703125]",True,None,True,None
68,68,0.8084805824637442,396.69185473362086,"[-316.8999938964844, -23.500000000000057]",True,None,True,None
69,69,0.8202355745725072,396.70360942526713,"[-316.20001220703125, -22.899993896484375]",True,None,True,None
70,70,0.8320335328098736,396.7154073835045,"[-315.8999938964844, -24.600006103515682]",True,None,True,None
71,71,0.8437786096583295,396.72715246035114,"[-315.70001220703125, -23.600006103515625]",True,None,True,None
72,72,0.8555179777195008,396.7388921288748,"[-315.3999938964844, -25.100006103515625]",True,None,True,None
73,73,0.8673030160716735,396.7506771672288,"[-316.29998779296875, -24.70001220703125]",True,None,True,None
74,74,0.8791051807838812,396.7624793319392,"[-314.70001220703125, -24.399993896484432]",True,None,True,None
75,75,0.8908027845645847,396.7741766352592,"[-313.79998779296875, -23.20001220703125]",True,None,True,None
76,76,0.9025625840731664,396.78593673522846,"[-314.70001220703125, -21.899993896484375]",True,None,True,None
