,Participant,Session,0.6,0.67,0.73,0.8,0.87,0.93,1.0,1.07,1.13,1.2
0,10,001_1,0.0,0.1,0.0,0.0,0.2,0.9,1.0,1.0,1.0,1.0
1,10,001_2,0.0,0.0,0.0,0.0,0.1,0.6,1.0,1.0,1.0,1.0
2,10,002_1,0.0,0.1,0.0,0.0,0.1,0.3,1.0,1.0,1.0,1.0
3,10,002_2,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0
4,10,003_1,0.0,0.0,0.0,0.0,0.3,0.4,1.0,1.0,1.0,1.0
5,10,003_2,0.0,0.0,0.0,0.0,0.1,0.6,1.0,1.0,1.0,1.0
0,11,001_1,0.1,0.0,0.2,0.8,0.9,0.8,1.0,1.0,1.0,0.9
1,11,001_2,0.0,0.0,0.0,0.1,0.9,0.9,1.0,1.0,1.0,1.0
2,11,002_1,0.0,0.0,0.0,0.1,0.4,1.0,1.0,1.0,0.9,0.9
3,11,002_2,0.0,0.0,0.0,0.1,0.7,0.8,1.0,1.0,1.0,1.0
4,11,003_1,0.0,0.0,0.0,0.1,0.1,0.2,1.0,1.0,1.0,1.0
5,11,003_2,0.0,0.0,0.0,0.2,0.9,1.0,0.9,1.0,1.0,0.9
0,12,001_1,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0
1,12,001_2,0.0,0.1,0.1,0.0,0.6,1.0,1.0,1.0,1.0,1.0
2,12,002_1,0.1,0.3,0.1,0.3,0.6,0.9,1.0,1.0,1.0,1.0
3,12,002_2,0.1,0.1,0.2,0.3,0.7,0.9,1.0,1.0,1.0,1.0
4,12,003_1,0.1,0.0,0.1,0.2,0.5,1.0,0.9,1.0,1.0,1.0
5,12,003_2,0.0,0.2,0.1,0.0,0.7,0.5,1.0,1.0,1.0,1.0
0,13,001_1,0.0,0.0,0.1,0.4,0.7,1.0,1.0,1.0,1.0,1.0
1,13,001_2,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.0,1.0,1.0
2,13,002_1,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.0,1.0,1.0
3,13,002_2,0.0,0.1,0.0,0.2,0.3,0.7,1.0,1.0,1.0,1.0
4,13,003_1,0.1,0.0,0.0,0.0,0.3,0.3,0.7,1.0,1.0,1.0
5,13,003_2,0.0,0.0,0.4,0.3,0.3,0.6,1.0,1.0,1.0,1.0
0,1,001_1,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0
1,1,002_1,0.0,0.0,0.0,0.0,0.3,0.9,1.0,1.0,1.0,1.0
2,1,002_2,0.0,0.0,0.2,0.5,0.8,1.0,1.0,1.0,1.0,1.0
3,1,003_1,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.0,1.0,1.0
4,1,003_2,0.0,0.0,0.0,0.0,0.2,0.7,1.0,1.0,1.0,1.0
5,1,004_1,0.0,0.1,0.0,0.1,0.8,1.0,0.9,1.0,1.0,1.0
0,2,001_1,0.0,0.0,0.0,0.0,0.0,0.2,0.7,1.0,1.0,1.0
1,2,002_1,0.0,0.1,0.0,0.0,0.0,0.0,0.7,1.0,1.0,1.0
2,2,002_2,0.0,0.0,0.0,0.1,0.1,0.2,1.0,1.0,1.0,1.0
3,2,003_1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0
4,2,003_2,0.1,0.0,0.1,0.0,0.0,0.1,0.2,1.0,1.0,1.0
0,3,001_1,0.0,0.0,0.0,0.1,0.7,1.0,0.9,1.0,1.0,1.0
1,3,001_2,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0
2,3,002_1,0.0,0.1,0.0,0.0,0.6,0.9,1.0,1.0,0.9,1.0
3,3,002_2,0.0,0.1,0.0,0.3,1.0,1.0,1.0,1.0,0.9,0.9
4,3,003_1,0.0,0.0,0.0,0.0,0.5,0.9,1.0,1.0,1.0,1.0
5,3,003_2,0.0,0.0,0.1,0.0,0.6,1.0,1.0,1.0,1.0,0.9
0,4,001_1,0.0,0.0,0.0,0.0,0.2,0.2,0.9,1.0,0.9,1.0
1,4,001_2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.0,0.9
2,4,002_1,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.9,1.0,0.9
3,4,002_2,0.0,0.0,0.0,0.0,0.1,0.1,0.9,1.0,1.0,1.0
4,4,003_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9,1.0
5,4,003_2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.9,1.0,1.0
0,5,001_2,0.0,0.1,0.0,0.0,0.1,0.1,1.0,0.9,1.0,1.0
1,5,002_1,0.1,0.0,0.4,0.5,0.5,0.9,0.9,1.0,0.9,1.0
2,5,002_2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,1.0,0.9
3,5,003_1,0.0,0.0,0.2,0.5,0.9,0.9,1.0,0.9,1.0,1.0
4,5,003_2,0.0,0.0,0.1,0.1,0.5,0.4,0.9,1.0,0.9,1.0
0,7,001_1,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0
1,7,001_2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0
2,7,002_1,0.0,0.0,0.0,0.0,0.0,0.1,0.7,1.0,1.0,1.0
3,7,002_2,0.0,0.0,0.0,0.0,0.0,0.5,0.9,1.0,1.0,1.0
4,7,003_1,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.0,1.0,1.0
5,7,003_2,0.0,0.0,0.0,0.2,0.1,0.4,1.0,1.0,1.0,1.0
0,8,001_1,0.0,0.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
1,8,001_2,0.0,0.0,0.1,0.0,0.5,1.0,1.0,1.0,1.0,1.0
2,8,002_1,0.1,0.1,0.0,0.0,0.3,0.9,1.0,1.0,1.0,1.0
3,8,002_2,0.1,0.2,0.3,0.2,0.6,0.7,1.0,1.0,1.0,1.0
4,8,003_1,0.0,0.1,0.0,0.1,0.3,0.1,0.7,1.0,0.9,1.0
5,8,003_2,0.0,0.2,0.1,0.2,0.4,0.9,1.0,1.0,1.0,1.0
0,9,001_1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0
1,9,001_2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,1.0
2,9,002_1,0.0,0.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
3,9,002_2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,1.0,1.0
4,9,003_1,0.0,0.0,0.0,0.0,0.0,0.4,0.9,1.0,1.0,1.0
5,9,003_2,0.0,0.0,0.0,0.0,0.0,0.2,0.3,1.0,1.0,1.0
